year,forecast_loss_percentage,country,Continent,activity,Stage,commodity
2028,1.2,Togo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.2,Togo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.2,Togo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.2,Togo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.2,Togo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Togo,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Togo,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Togo,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Togo,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Togo,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Togo,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Togo,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Togo,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Togo,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Togo,Africa,Threshing,Agricultural Production,Rice
2023,1.25,Togo,Africa,Transportation,Distribution,Rice
2024,1.25,Togo,Africa,Transportation,Distribution,Rice
2025,1.25,Togo,Africa,Transportation,Distribution,Rice
2026,1.25,Togo,Africa,Transportation,Distribution,Rice
2027,1.25,Togo,Africa,Transportation,Distribution,Rice
2028,1.25,Togo,Africa,Transportation,Distribution,Rice
2029,1.25,Togo,Africa,Transportation,Distribution,Rice
2030,1.25,Togo,Africa,Transportation,Distribution,Rice
2031,1.25,Togo,Africa,Transportation,Distribution,Rice
2032,1.25,Togo,Africa,Transportation,Distribution,Rice
2023,2.5,Togo,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Togo,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Togo,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Togo,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Togo,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Togo,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Togo,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Togo,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Togo,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Togo,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333002201801,Uganda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.4033300095495544,Uganda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.403330016610246,Uganda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.403330012611886,Uganda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.4033300148760945,Uganda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.403330013593909,Uganda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.403330014319991,Uganda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.403330013908822,Uganda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.403330014141661,Uganda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.403330014009808,Uganda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333002201801,Uganda,Africa,Harvesting,Agricultural Production,Rice
2024,4.4033300095495544,Uganda,Africa,Harvesting,Agricultural Production,Rice
2025,4.403330016610246,Uganda,Africa,Harvesting,Agricultural Production,Rice
2026,4.403330012611886,Uganda,Africa,Harvesting,Agricultural Production,Rice
2027,4.4033300148760945,Uganda,Africa,Harvesting,Agricultural Production,Rice
2028,4.403330013593909,Uganda,Africa,Harvesting,Agricultural Production,Rice
2029,4.403330014319991,Uganda,Africa,Harvesting,Agricultural Production,Rice
2030,4.403330013908822,Uganda,Africa,Harvesting,Agricultural Production,Rice
2031,4.403330014141661,Uganda,Africa,Harvesting,Agricultural Production,Rice
2032,4.403330014009808,Uganda,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Uganda,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Uganda,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Uganda,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Uganda,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Uganda,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Uganda,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Uganda,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Uganda,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Uganda,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Uganda,Africa,Shelling,Agricultural Production,Rice
2023,2.448862916858167,Uganda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,2.5416601210221073,Uganda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,2.4988469263285573,Uganda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,2.5185993494363657,Uganda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,2.509486312639589,Uganda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,2.5136907304574,Uganda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,2.5117509677217797,Uganda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,2.512645902438915,Uganda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,2.51223301269048,Uganda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,2.5124235047354286,Uganda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Uganda,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Uganda,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Uganda,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Uganda,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Uganda,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Uganda,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Uganda,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Uganda,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Uganda,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Uganda,Africa,Threshing,Agricultural Production,Rice
2023,1.1749077164351316,Uganda,Africa,Transportation,Distribution,Rice
2024,1.1081469286347523,Uganda,Africa,Transportation,Distribution,Rice
2025,1.1336289535480455,Uganda,Africa,Transportation,Distribution,Rice
2026,1.123902681359298,Uganda,Africa,Transportation,Distribution,Rice
2027,1.1276151167333115,Uganda,Africa,Transportation,Distribution,Rice
2028,1.1261981117247357,Uganda,Africa,Transportation,Distribution,Rice
2029,1.126738970485102,Uganda,Africa,Transportation,Distribution,Rice
2030,1.1265325292961899,Uganda,Africa,Transportation,Distribution,Rice
2031,1.1266113261422475,Uganda,Africa,Transportation,Distribution,Rice
2032,1.1265812500562622,Uganda,Africa,Transportation,Distribution,Rice
2023,2.5,Uganda,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Uganda,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Uganda,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Uganda,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Uganda,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Uganda,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Uganda,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Uganda,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Uganda,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Uganda,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,United Republic of Tanzania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,United Republic of Tanzania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,United Republic of Tanzania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,United Republic of Tanzania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,United Republic of Tanzania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,United Republic of Tanzania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,United Republic of Tanzania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,United Republic of Tanzania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,United Republic of Tanzania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,United Republic of Tanzania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,United Republic of Tanzania,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,United Republic of Tanzania,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,United Republic of Tanzania,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,United Republic of Tanzania,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,United Republic of Tanzania,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,United Republic of Tanzania,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,United Republic of Tanzania,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,United Republic of Tanzania,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,United Republic of Tanzania,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,United Republic of Tanzania,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,United Republic of Tanzania,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,United Republic of Tanzania,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,United Republic of Tanzania,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,United Republic of Tanzania,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,United Republic of Tanzania,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,United Republic of Tanzania,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,United Republic of Tanzania,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,United Republic of Tanzania,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,United Republic of Tanzania,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,United Republic of Tanzania,Africa,Shelling,Agricultural Production,Rice
2023,0.9729961817545494,United Republic of Tanzania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,0.9729644907000994,United Republic of Tanzania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,0.9729671964444412,United Republic of Tanzania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,0.9729669654312241,United Republic of Tanzania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,0.9729669851548564,United Republic of Tanzania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,0.9729669834708762,United Republic of Tanzania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,0.9729669836146524,United Republic of Tanzania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,0.972966983602377,United Republic of Tanzania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,0.972966983603425,United Republic of Tanzania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,0.9729669836033356,United Republic of Tanzania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,United Republic of Tanzania,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,United Republic of Tanzania,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,United Republic of Tanzania,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,United Republic of Tanzania,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,United Republic of Tanzania,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,United Republic of Tanzania,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,United Republic of Tanzania,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,United Republic of Tanzania,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,United Republic of Tanzania,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,United Republic of Tanzania,Africa,Threshing,Agricultural Production,Rice
2023,1.25,United Republic of Tanzania,Africa,Transportation,Distribution,Rice
2024,1.25,United Republic of Tanzania,Africa,Transportation,Distribution,Rice
2025,1.25,United Republic of Tanzania,Africa,Transportation,Distribution,Rice
2026,1.25,United Republic of Tanzania,Africa,Transportation,Distribution,Rice
2027,1.25,United Republic of Tanzania,Africa,Transportation,Distribution,Rice
2028,1.25,United Republic of Tanzania,Africa,Transportation,Distribution,Rice
2029,1.25,United Republic of Tanzania,Africa,Transportation,Distribution,Rice
2030,1.25,United Republic of Tanzania,Africa,Transportation,Distribution,Rice
2031,1.25,United Republic of Tanzania,Africa,Transportation,Distribution,Rice
2032,1.25,United Republic of Tanzania,Africa,Transportation,Distribution,Rice
2023,2.5,United Republic of Tanzania,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,United Republic of Tanzania,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,United Republic of Tanzania,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,United Republic of Tanzania,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,United Republic of Tanzania,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,United Republic of Tanzania,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,United Republic of Tanzania,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,United Republic of Tanzania,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,United Republic of Tanzania,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,United Republic of Tanzania,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Zambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Zambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Zambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Zambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Zambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Zambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Zambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Zambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Zambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Zambia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Zambia,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Zambia,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Zambia,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Zambia,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Zambia,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Zambia,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Zambia,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Zambia,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Zambia,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Zambia,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Zambia,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Zambia,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Zambia,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Zambia,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Zambia,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Zambia,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Zambia,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Zambia,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Zambia,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Zambia,Africa,Shelling,Agricultural Production,Rice
2023,0.9439724907385323,Zambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,2.1677941677235273,Zambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.2898836481524034,Zambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.9196542224671207,Zambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.4678872514249681,Zambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.7919630410038707,Zambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.5594867332540734,Zambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.7262540000567053,Zambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.6066232232863165,Zambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.6924405603757597,Zambia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Zambia,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Zambia,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Zambia,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Zambia,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Zambia,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Zambia,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Zambia,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Zambia,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Zambia,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Zambia,Africa,Threshing,Agricultural Production,Rice
2023,1.1903528521558435,Zambia,Africa,Transportation,Distribution,Rice
2024,1.0908349821683938,Zambia,Africa,Transportation,Distribution,Rice
2025,1.1428636559427725,Zambia,Africa,Transportation,Distribution,Rice
2026,1.1156626829410181,Zambia,Africa,Transportation,Distribution,Rice
2027,1.129883551523037,Zambia,Africa,Transportation,Distribution,Rice
2028,1.1224487769208928,Zambia,Africa,Transportation,Distribution,Rice
2029,1.1263357317201643,Zambia,Africa,Transportation,Distribution,Rice
2030,1.1243036031863387,Zambia,Africa,Transportation,Distribution,Rice
2031,1.1253660149176927,Zambia,Africa,Transportation,Distribution,Rice
2032,1.124810578257004,Zambia,Africa,Transportation,Distribution,Rice
2023,2.5,Zambia,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Zambia,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Zambia,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Zambia,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Zambia,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Zambia,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Zambia,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Zambia,Africa,Winnowing,Agricultural Production,Rice
